beneficiary_id,scheme,district,bank_account,transaction_date,amount,is_fraud,days_since_last_txn,amount_zscore,total_txn_count,registered_account,account_mismatch,abs_amount_zscore,amount_median,amount_mad,anomaly_prediction,is_predicted_fraud,lof_prediction,is_predicted_fraud_lof,is_predicted_fraud_lof_scaled
BEN01566,Old Age Pension,District D,ACC8083175325,2025-07-30,2002.14,0,31.0,0.3483755902907956,12,ACC8083175325,0,0.3483755902907956,2000.5749999999998,3.029999999999859,1,0,1,0,0
BEN01566,Old Age Pension,District D,ACC8083175325,2025-08-31,2000.55,0,32.0,-0.005565105276179421,12,ACC8083175325,0,0.005565105276179421,2000.5749999999998,3.029999999999859,1,0,1,0,0
BEN01566,Old Age Pension,District D,ACC8083175325,2025-09-30,2011.91,0,30.0,2.5232187322335773,12,ACC8083175325,0,2.5232187322335773,2000.5749999999998,3.029999999999859,1,0,1,0,0
BEN01566,Old Age Pension,District D,ACC8083175325,2025-10-27,1996.77,0,27.0,-0.8470090230390936,12,ACC8083175325,0,0.8470090230390936,2000.5749999999998,3.029999999999859,1,0,1,0,0
BEN01566,Old Age Pension,District D,ACC8083175325,2025-11-29,1998.32,0,33.0,-0.5019724959140968,12,ACC8083175325,0,0.5019724959140968,2000.5749999999998,3.029999999999859,1,0,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-01-02,2496.42,0,30.0,-1.5044716005770309,16,ACC8675071314,0,1.5044716005770309,2500.0,1.6050000000000182,1,0,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-01-29,2507.15,0,27.0,3.0047407665156776,16,ACC8675071314,0,3.0047407665156776,2500.0,1.6050000000000182,1,0,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-02-20,2500.0,1,22.0,0.0,16,ACC8675071314,0,0.0,2500.0,1.6050000000000182,1,0,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-03-03,2500.53,0,11.0,0.2227290358397049,16,ACC8675071314,0,0.2227290358397049,2500.0,1.6050000000000182,-1,1,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-03-30,2499.19,0,27.0,-0.3403972057171334,16,ACC8675071314,0,0.3403972057171334,2500.0,1.6050000000000182,1,0,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-04-11,2500.0,1,12.0,0.0,16,ACC8675071314,0,0.0,2500.0,1.6050000000000182,1,0,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-05-01,2503.85,0,20.0,1.6179373358160754,16,ACC8675071314,0,1.6179373358160754,2500.0,1.6050000000000182,1,0,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-06-02,2495.65,0,32.0,-1.828059067740246,16,ACC8675071314,0,1.828059067740246,2500.0,1.6050000000000182,1,0,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-07-02,2493.29,0,30.0,-2.8198336424223847,16,ACC8675071314,0,2.8198336424223847,2500.0,1.6050000000000182,1,0,1,0,1
BEN01567,Widow Pension,District E,ACC8675071314,2025-07-30,2501.43,0,28.0,0.6009481533030591,16,ACC8675071314,0,0.6009481533030591,2500.0,1.6050000000000182,1,0,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-08-23,2500.0,1,24.0,0.0,16,ACC8675071314,0,0.0,2500.0,1.6050000000000182,1,0,1,0,1
BEN01567,Widow Pension,District E,ACC8675071314,2025-08-29,2500.81,0,6.0,0.3403972057171334,16,ACC8675071314,0,0.3403972057171334,2500.0,1.6050000000000182,-1,1,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-09-28,2496.32,0,30.0,-1.5464959469618267,16,ACC8675071314,0,1.5464959469618267,2500.0,1.6050000000000182,1,0,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-10-06,2500.0,1,8.0,0.0,16,ACC8675071314,0,0.0,2500.0,1.6050000000000182,-1,1,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-10-26,2501.78,0,20.0,0.7480333656501313,16,ACC8675071314,0,0.7480333656501313,2500.0,1.6050000000000182,1,0,1,0,0
BEN01567,Widow Pension,District E,ACC8675071314,2025-11-27,2509.25,0,32.0,3.887252040597156,16,ACC8675071314,0,3.887252040597156,2500.0,1.6050000000000182,-1,1,1,0,1
BEN01568,Disability Pension,District C,ACC6048096802,2024-12-31,3002.24,0,30.0,0.57523816354088,12,ACC6048096802,0,0.57523816354088,2999.545,3.160000000000082,1,0,1,0,0
BEN01568,Disability Pension,District C,ACC6048096802,2025-02-01,2990.09,0,32.0,-2.0181361173579093,12,ACC6048096802,0,2.0181361173579093,2999.545,3.160000000000082,1,0,1,0,0
BEN01568,Disability Pension,District C,ACC6048096802,2025-03-03,3007.09,0,30.0,1.6104534114717812,12,ACC6048096802,0,1.6104534114717812,2999.545,3.160000000000082,1,0,1,0,0
BEN01568,Disability Pension,District C,ACC6048096802,2025-03-31,3009.95,0,28.0,2.2209102380865886,12,ACC6048096802,0,2.2209102380865886,2999.545,3.160000000000082,1,0,1,0,0
BEN01568,Disability Pension,District C,ACC6048096802,2025-05-03,3002.65,0,33.0,0.6627512051186032,12,ACC6048096802,0,0.6627512051186032,2999.545,3.160000000000082,1,0,1,0,0
BEN01568,Disability Pension,District C,ACC6048096802,2025-06-01,3000.86,0,29.0,0.28068207237713183,12,ACC6048096802,0,0.28068207237713183,2999.545,3.160000000000082,1,0,1,0,0
BEN01568,Disability Pension,District C,ACC6048096802,2025-07-02,2992.26,0,31.0,-1.5549573363249276,12,ACC6048096802,0,1.5549573363249276,2999.545,3.160000000000082,1,0,1,0,0
BEN01568,Disability Pension,District C,ACC6048096802,2025-07-28,2995.67,0,26.0,-0.8271049661302972,12,ACC6048096802,0,0.8271049661302972,2999.545,3.160000000000082,1,0,1,0,0
BEN01568,Disability Pension,District C,ACC6048096802,2025-08-27,2998.47,0,30.0,-0.2294549260878181,12,ACC6048096802,0,0.2294549260878181,2999.545,3.160000000000082,1,0,1,0,0
BEN01568,Disability Pension,District C,ACC6048096802,2025-09-27,2996.33,0,31.0,-0.6862303138345872,12,ACC6048096802,0,0.6862303138345872,2999.545,3.160000000000082,1,0,1,0,0
BEN01568,Disability Pension,District C,ACC6048096802,2025-10-27,2997.45,0,30.0,-0.44717029781759565,12,ACC6048096802,0,0.44717029781759565,2999.545,3.160000000000082,1,0,1,0,0
BEN01568,Disability Pension,District C,ACC6048096802,2025-11-25,3000.62,0,29.0,0.22945492608772103,12,ACC6048096802,0,0.22945492608772103,2999.545,3.160000000000082,1,0,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2024-12-31,4996.58,0,30.0,-0.749177521656029,12,ACC8252045593,0,0.749177521656029,5001.445,4.380000000000109,1,0,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2025-02-02,5007.6,0,33.0,0.947828909721183,12,ACC8252045593,0,0.947828909721183,5001.445,4.380000000000109,1,0,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2025-03-04,5000.37,0,30.0,-0.16554282338748838,12,ACC8252045593,0,0.16554282338748838,5001.445,4.380000000000109,1,0,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2025-04-01,5002.52,0,28.0,0.16554282338762843,12,ACC8252045593,0,0.16554282338762843,5001.445,4.380000000000109,1,0,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2025-05-02,5002.55,0,31.0,0.17016262311003155,12,ACC8252045593,0,0.17016262311003155,5001.445,4.380000000000109,1,0,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2025-06-02,123411.51,1,31.0,18234.359514045897,12,ACC8252045593,0,18234.359514045897,5001.445,4.380000000000109,-1,1,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2025-06-28,5000.24,0,26.0,-0.18556195551808857,12,ACC8252045593,0,0.18556195551808857,5001.445,4.380000000000109,1,0,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2025-07-28,5005.0,0,30.0,0.5474462671094595,12,ACC8252045593,0,0.5474462671094595,5001.445,4.380000000000109,1,0,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2025-08-31,5006.05,0,34.0,0.7091392573949686,12,ACC8252045593,0,0.7091392573949686,5001.445,4.380000000000109,1,0,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2025-09-27,4989.68,0,27.0,-1.8117314578177062,12,ACC8252045593,0,1.8117314578177062,5001.445,4.380000000000109,1,0,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2025-10-30,4992.81,0,33.0,-1.3297323534428742,12,ACC8252045593,0,1.3297323534428742,5001.445,4.380000000000109,1,0,1,0,0
BEN01569,Scholarship,District D,ACC8252045593,2025-11-28,4997.29,0,29.0,-0.6398422615582219,12,ACC8252045593,0,0.6398422615582219,5001.445,4.380000000000109,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-01-03,4994.42,0,30.0,-2.0544559528931847,12,ACC1546957087,0,2.0544559528931847,4998.73,1.4149999999999636,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-01-29,4996.32,0,26.0,-1.1487793147268819,12,ACC1546957087,0,1.1487793147268819,4998.73,1.4149999999999636,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-03-02,4997.74,0,32.0,-0.4719051956761125,12,ACC1546957087,0,0.4719051956761125,4998.73,1.4149999999999636,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-04-01,4998.72,0,30.0,-0.004766719147915128,12,ACC1546957087,0,0.004766719147915128,4998.73,1.4149999999999636,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-05-03,4992.54,0,32.0,-2.950599152763224,12,ACC1546957087,0,2.950599152763224,4998.73,1.4149999999999636,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-05-29,4997.93,0,26.0,-0.3813375318592221,12,ACC1546957087,0,0.3813375318592221,4998.73,1.4149999999999636,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-06-28,5007.11,0,30.0,3.9945106462290365,12,ACC1546957087,0,3.9945106462290365,4998.73,1.4149999999999636,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-08-01,4998.74,0,34.0,0.004766719148348659,12,ACC1546957087,0,0.004766719148348659,4998.73,1.4149999999999636,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-08-31,5002.96,0,30.0,2.016322199707696,12,ACC1546957087,0,2.016322199707696,4998.73,1.4149999999999636,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-09-27,4999.66,0,27.0,0.44330488078688757,12,ACC1546957087,0,0.44330488078688757,4998.73,1.4149999999999636,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-10-26,5000.57,0,29.0,0.8770763232770779,12,ACC1546957087,0,0.8770763232770779,4998.73,1.4149999999999636,1,0,1,0,0
BEN01570,Scholarship,District A,ACC1546957087,2025-11-28,4999.42,0,33.0,0.328903621229121,12,ACC1546957087,0,0.328903621229121,4998.73,1.4149999999999636,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-01-02,2503.71,0,30.0,0.5649755678772409,12,ACC4130305126,0,0.5649755678772409,2500.95,3.2950000000000728,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-02-02,2495.9,0,31.0,-1.033741528181046,12,ACC4130305126,0,1.033741528181046,2500.95,3.2950000000000728,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-02-28,2500.86,0,26.0,-0.018423116343758317,12,ACC4130305126,0,0.018423116343758317,2500.95,3.2950000000000728,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-04-01,2497.12,0,32.0,-0.7840059510759495,12,ACC4130305126,0,0.7840059510759495,2500.95,3.2950000000000728,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-05-01,2503.35,0,30.0,0.4912831025019284,12,ACC4130305126,0,0.4912831025019284,2500.95,3.2950000000000728,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-05-30,2494.46,0,29.0,-1.3285113896822032,12,ACC4130305126,0,1.3285113896822032,2500.95,3.2950000000000728,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-07-02,2503.25,0,33.0,0.4708129732310341,12,ACC4130305126,0,0.4708129732310341,2500.95,3.2950000000000728,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-07-31,2501.04,0,29.0,0.018423116343851405,12,ACC4130305126,0,0.018423116343851405,2500.95,3.2950000000000728,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-08-30,2493.68,0,30.0,-1.4881783979953647,12,ACC4130305126,0,1.4881783979953647,2500.95,3.2950000000000728,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-09-30,2508.73,0,31.0,1.5925760572770653,12,ACC4130305126,0,1.5925760572770653,2500.95,3.2950000000000728,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-10-27,2502.79,0,27.0,0.3766503785848273,12,ACC4130305126,0,0.3766503785848273,2500.95,3.2950000000000728,1,0,1,0,0
BEN01571,Widow Pension,District E,ACC4130305126,2025-11-26,2494.57,0,30.0,-1.3059942474841728,12,ACC4130305126,0,1.3059942474841728,2500.95,3.2950000000000728,1,0,1,0,0
BEN01572,Scholarship,District E,ACC1139082827,2025-01-01,5000.78,0,30.0,0.04011840948555944,13,ACC1139082827,0,0.04011840948555944,5000.46,5.380000000000109,1,0,-1,1,1
BEN01572,Scholarship,District E,ACC1139082827,2025-01-29,4991.8,0,28.0,-1.0857044567039216,13,ACC1139082827,0,1.0857044567039216,5000.46,5.380000000000109,1,0,1,0,0
BEN01572,Scholarship,District E,ACC1139082827,2025-03-02,4991.43,0,32.0,-1.132091367671628,13,ACC1139082827,0,1.132091367671628,5000.46,5.380000000000109,1,0,-1,1,0
BEN01572,Scholarship,District E,ACC1139082827,2025-04-03,5005.98,0,32.0,0.6920425636264704,13,ACC1139082827,0,0.6920425636264704,5000.46,5.380000000000109,1,0,-1,1,1
BEN01572,Scholarship,District E,ACC1139082827,2025-05-03,4994.0,0,30.0,-0.8098903914904723,13,ACC1139082827,0,0.8098903914904723,5000.46,5.380000000000109,1,0,1,0,0
BEN01572,Scholarship,District E,ACC1139082827,2025-05-29,5003.94,0,26.0,0.43628770315580095,13,ACC1139082827,0,0.43628770315580095,5000.46,5.380000000000109,1,0,1,0,0
BEN01572,Scholarship,District E,ACC1139082827,2025-07-01,5005.84,0,33.0,0.6744907594765952,13,ACC1139082827,0,0.6744907594765952,5000.46,5.380000000000109,1,0,1,0,0
BEN01572,Scholarship,District E,ACC1139082827,2025-07-28,4995.08,0,27.0,-0.6744907594765952,13,ACC1139082827,0,0.6744907594765952,5000.46,5.380000000000109,1,0,1,0,0
BEN01572,Scholarship,District E,ACC1139082827,2025-08-29,5010.4,0,32.0,1.2461780946462733,13,ACC1139082827,0,1.2461780946462733,5000.46,5.380000000000109,1,0,1,0,0
BEN01572,Scholarship,District E,ACC1139082827,2025-09-27,5000.46,0,29.0,0.0,13,ACC1139082827,0,0.0,5000.46,5.380000000000109,1,0,1,0,0
BEN01572,Scholarship,District E,ACC1139082827,2025-09-29,5000.46,1,2.0,0.0,13,ACC1139082827,0,0.0,5000.46,5.380000000000109,-1,1,1,0,0
BEN01572,Scholarship,District E,ACC1139082827,2025-10-27,5000.24,0,28.0,-0.027581406521379127,13,ACC1139082827,0,0.027581406521379127,5000.46,5.380000000000109,1,0,1,0,0
BEN01572,Scholarship,District E,ACC1139082827,2025-11-28,4995.01,0,32.0,-0.6832666615515328,13,ACC1139082827,0,0.6832666615515328,5000.46,5.380000000000109,1,0,1,0,0
BEN01573,Scholarship,District A,ACC7882206934,2024-12-30,4995.1,0,30.0,-0.043988527791897505,12,ACC7882206934,0,0.043988527791897505,4995.22,1.8400000000006003,1,0,1,0,0
BEN01573,Scholarship,District A,ACC7882206934,2025-01-29,4989.03,0,30.0,-2.269074891934297,12,ACC7882206934,0,2.269074891934297,4995.22,1.8400000000006003,1,0,1,0,0
BEN01573,Scholarship,District A,ACC7882206934,2025-02-28,4996.12,0,30.0,0.32991395843939797,12,ACC7882206934,0,0.32991395843939797,4995.22,1.8400000000006003,1,0,1,0,0
BEN01573,Scholarship,District A,ACC7882206934,2025-04-03,5005.83,0,34.0,3.889318998937022,12,ACC7882206934,0,3.889318998937022,4995.22,1.8400000000006003,1,0,-1,1,1
BEN01573,Scholarship,District A,ACC7882206934,2025-04-30,4994.91,0,27.0,-0.1136370301293186,12,ACC7882206934,0,0.1136370301293186,4995.22,1.8400000000006003,1,0,1,0,0
BEN01573,Scholarship,District A,ACC7882206934,2025-06-02,4995.34,0,33.0,0.043988527791897505,12,ACC7882206934,0,0.043988527791897505,4995.22,1.8400000000006003,1,0,1,0,0
BEN01573,Scholarship,District A,ACC7882206934,2025-06-28,4993.57,0,26.0,-0.6048422571393408,12,ACC7882206934,0,0.6048422571393408,4995.22,1.8400000000006003,1,0,1,0,0
BEN01573,Scholarship,District A,ACC7882206934,2025-07-28,4993.19,0,30.0,-0.7441392618138496,12,ACC7882206934,0,0.7441392618138496,4995.22,1.8400000000006003,1,0,1,0,0
BEN01573,Scholarship,District A,ACC4017722221,2025-08-28,5004.44,1,31.0,3.379785218680292,12,ACC7882206934,1,3.379785218680292,4995.22,1.8400000000006003,1,0,-1,1,1
BEN01573,Scholarship,District A,ACC7882206934,2025-09-30,4993.93,0,33.0,-0.47287667376331494,12,ACC7882206934,0,0.47287667376331494,4995.22,1.8400000000006003,1,0,1,0,0
BEN01573,Scholarship,District A,ACC7882206934,2025-10-27,4999.34,0,27.0,1.5102727875231479,12,ACC7882206934,0,1.5102727875231479,4995.22,1.8400000000006003,1,0,1,0,0
BEN01573,Scholarship,District A,ACC7882206934,2025-11-29,4998.22,0,33.0,1.0997131947984378,12,ACC7882206934,0,1.0997131947984378,4995.22,1.8400000000006003,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-01-02,2504.78,0,30.0,1.09665404058782,12,ACC3429019820,0,1.09665404058782,2499.13,3.4750000000001364,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-01-31,2495.82,0,29.0,-0.6424645795301887,12,ACC3429019820,0,0.6424645795301887,2499.13,3.4750000000001364,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-03-01,2497.85,0,29.0,-0.24844551715975335,12,ACC3429019820,0,0.24844551715975335,2499.13,3.4750000000001364,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-04-01,2494.54,0,31.0,-0.890910096689942,12,ACC3429019820,0,0.890910096689942,2499.13,3.4750000000001364,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-05-01,2496.8,0,30.0,-0.4522484804547787,12,ACC3429019820,0,0.4522484804547787,2499.13,3.4750000000001364,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-05-29,2495.49,0,28.0,-0.7065169394230016,12,ACC3429019820,0,0.7065169394230016,2499.13,3.4750000000001364,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-06-29,2499.28,0,31.0,0.0291147090421717,12,ACC3429019820,0,0.0291147090421717,2499.13,3.4750000000001364,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-07-31,2508.0,0,32.0,1.721649794692688,12,ACC3429019820,0,1.721649794692688,2499.13,3.4750000000001364,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-08-27,2498.98,0,27.0,-0.0291147090421717,12,ACC3429019820,0,0.0291147090421717,2499.13,3.4750000000001364,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-09-30,2505.87,0,34.0,1.3082209262940794,12,ACC3429019820,0,1.3082209262940794,2499.13,3.4750000000001364,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-10-26,2504.73,0,26.0,1.0869491375737332,12,ACC3429019820,0,1.0869491375737332,2499.13,3.4750000000001364,1,0,1,0,0
BEN01574,Widow Pension,District E,ACC3429019820,2025-11-29,2499.79,0,34.0,0.12810471978544954,12,ACC3429019820,0,0.12810471978544954,2499.13,3.4750000000001364,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-01-01,3004.81,0,30.0,0.46551124772780306,12,ACC9318010743,0,0.46551124772780306,3001.09,5.389999999999873,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-02-02,3001.15,0,32.0,0.007508245931087173,12,ACC9318010743,0,0.007508245931087173,3001.09,5.389999999999873,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-02-28,2992.86,0,26.0,-1.0298810668817295,12,ACC9318010743,0,1.0298810668817295,3001.09,5.389999999999873,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-04-03,2999.81,0,34.0,-0.16017591319669708,12,ACC9318010743,0,0.16017591319669708,3001.09,5.389999999999873,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-04-29,3001.03,0,26.0,-0.007508245931087173,12,ACC9318010743,0,0.007508245931087173,3001.09,5.389999999999873,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-05-29,3008.81,0,30.0,0.9660609764674031,12,ACC9318010743,0,0.9660609764674031,3001.09,5.389999999999873,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-06-30,2995.34,0,32.0,-0.7195402350631751,12,ACC9318010743,0,0.7195402350631751,3001.09,5.389999999999873,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-07-30,3002.29,0,30.0,0.15016491862185727,12,ACC9318010743,0,0.15016491862185727,3001.09,5.389999999999873,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-08-27,2993.85,0,28.0,-0.9059950090187058,12,ACC9318010743,0,0.9059950090187058,3001.09,5.389999999999873,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-09-27,3007.71,0,31.0,0.8284098010640245,12,ACC9318010743,0,0.8284098010640245,3001.09,5.389999999999873,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-10-28,3006.12,0,31.0,0.6294412838900152,12,ACC9318010743,0,0.6294412838900152,3001.09,5.389999999999873,1,0,1,0,0
BEN01575,Disability Pension,District A,ACC9318010743,2025-11-26,2994.01,0,29.0,-0.8859730198690831,12,ACC9318010743,0,0.8859730198690831,3001.09,5.389999999999873,1,0,1,0,0
BEN01576,Disability Pension,District D,ACC5899025962,2025-01-02,3008.71,0,30.0,0.7355499229660616,12,ACC5899025962,0,0.7355499229660616,3003.5299999999997,4.750000000000227,1,0,1,0,0
BEN01576,Disability Pension,District D,ACC5899025962,2025-01-30,3005.39,0,28.0,0.2641163816055775,12,ACC5899025962,0,0.2641163816055775,3003.5299999999997,4.750000000000227,1,0,1,0,0
